,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y,33_x,33_y,34_x,34_y,35_x,35_y,36_x,36_y,37_x,37_y,38_x,38_y,39_x,39_y,40_x,40_y,41_x,41_y,42_x,42_y,43_x,43_y,44_x,44_y,45_x,45_y,46_x,46_y,47_x,47_y,48_x,48_y,49_x,49_y,50_x,50_y,51_x,51_y,52_x,52_y,53_x,53_y,54_x,54_y,55_x,55_y,56_x,56_y,57_x,57_y,58_x,58_y,59_x,59_y,60_x,60_y,61_x,61_y,62_x,62_y,63_x,63_y,64_x,64_y,65_x,65_y,66_x,66_y,67_x,67_y,image_name
4500,126.11368421052632,247.2839592839593,128.9880701754386,283.945243945244,136.89263157894737,319.1688311688312,148.3901754385965,352.9547209547209,162.7621052631579,384.5840645840646,182.88280701754385,414.7757107757108,204.440701754386,439.2165672165672,229.5915789473684,457.9066339066339,257.6168421052632,462.2197262197262,287.07929824561404,455.7500877500877,312.94877192982455,434.1846261846262,338.8182456140351,412.6191646191646,361.0947368421053,386.7406107406108,377.6224561403509,356.54896454896453,387.68280701754384,322.04422604422604,393.4315789473684,286.10179010179013,395.58736842105264,247.2839592839593,136.1740350877193,218.53001053001051,151.98315789473685,201.99648999649,179.28982456140352,196.24570024570025,205.8778947368421,203.43418743418744,231.74736842105264,214.21691821691823,278.4561403508772,213.4980694980695,302.8884210526316,200.55879255879256,330.1950877192983,193.37030537030537,356.78315789473686,196.96454896454892,376.9038596491228,210.62267462267465,252.58666666666667,243.68971568971568,250.43087719298245,267.4117234117234,248.27508771929823,289.6960336960337,246.11929824561403,312.6991926991927,220.2498245614035,329.9515619515619,234.6217543859649,335.7023517023517,249.7122807017544,340.015444015444,267.6771929824561,333.54580554580554,284.20491228070176,327.07616707616705,165.63649122807018,242.25201825201825,182.88280701754385,235.7823797823798,202.28491228070172,236.5012285012285,220.2498245614035,248.002808002808,201.5663157894737,250.15935415935417,181.4456140350877,249.44050544050543,292.1094736842105,246.56511056511056,310.79298245614035,235.06353106353103,329.4764912280702,234.34468234468235,346.0042105263158,240.8143208143208,330.9136842105263,248.72165672165676,310.79298245614035,248.72165672165676,198.6919298245614,375.2390312390313,217.3754385964912,365.1751491751492,237.4961403508772,360.14320814320814,251.8680701754386,363.73745173745175,267.6771929824561,360.14320814320814,289.9536842105263,363.73745173745175,312.2301754385965,373.0824850824851,291.39087719298243,394.6479466479466,269.8329824561404,406.1495261495261,252.58666666666667,409.74376974376975,237.4961403508772,408.3060723060723,217.3754385964912,399.67988767988766,207.31508771929825,376.6767286767287,237.4961403508772,370.20709020709023,251.8680701754386,371.6447876447877,267.6771929824561,369.4882414882415,302.8884210526316,373.8013338013338,269.1143859649123,388.17830817830816,252.58666666666667,391.05370305370303,238.21473684210525,388.8971568971569,04499.png
4501,125.11475409836063,238.4262295081967,126.68852459016394,273.57377049180326,130.36065573770492,307.1475409836066,135.60655737704917,340.1967213114754,146.62295081967213,371.672131147541,164.98360655737704,399.4754098360656,188.0655737704918,424.655737704918,212.72131147540983,447.2131147540984,240.5245901639344,455.6065573770492,270.42622950819674,449.8360655737705,297.7049180327869,427.8032786885246,323.40983606557376,404.1967213114754,344.91803278688525,379.5409836065574,359.08196721311475,350.6885245901639,368.0,320.26229508196724,374.2950819672131,288.78688524590166,378.4918032786885,256.78688524590166,147.14754098360655,214.81967213114757,166.0327868852459,200.65573770491804,189.63934426229508,197.50819672131144,214.29508196721312,202.75409836065572,235.80327868852456,212.1967213114754,285.6393442622951,214.29508196721312,308.72131147540983,206.4262295081967,332.327868852459,203.27868852459017,355.40983606557376,209.5737704918033,369.57377049180326,225.8360655737705,259.9344262295082,241.5737704918033,259.40983606557376,263.6065573770492,258.88524590163934,286.1639344262295,257.8360655737705,309.24590163934425,227.40983606557376,319.21311475409834,241.04918032786884,323.9344262295082,254.68852459016392,329.1803278688525,268.8524590163934,326.0327868852459,281.44262295081967,323.9344262295082,173.9016393442623,240.5245901639344,189.11475409836063,232.65573770491804,206.9508196721312,235.27868852459017,221.11475409836063,248.39344262295083,204.327868852459,248.39344262295083,187.01639344262296,246.29508196721312,292.9836065573771,253.11475409836063,307.672131147541,240.5245901639344,325.5081967213115,240.0,339.672131147541,249.44262295081967,326.55737704918033,254.1639344262295,309.24590163934425,254.68852459016392,187.01639344262296,350.1639344262295,212.72131147540983,347.0163934426229,237.37704918032787,347.0163934426229,251.01639344262296,351.21311475409834,266.2295081967213,348.59016393442624,287.7377049180328,352.26229508196724,309.24590163934425,356.9836065573771,286.1639344262295,386.88524590163934,263.6065573770492,398.9508196721312,247.344262295082,400.0,231.6065573770492,397.37704918032784,208.5245901639344,382.1639344262295,194.3606557377049,353.3114754098361,236.327868852459,358.0327868852459,250.4918032786885,361.1803278688525,265.7049180327869,360.1311475409836,300.327868852459,360.1311475409836,264.1311475409836,381.6393442622951,248.91803278688525,382.6885245901639,233.70491803278688,380.0655737704918,04501.png
4502,145.9233817701453,259.2126816380449,146.26155878467637,290.66314398943194,149.30515191545575,322.11360634081905,155.73051519154558,353.9022457067371,166.55217965653898,385.6908850726552,184.4755614266843,414.4359313077939,209.8388375165125,438.108322324967,236.55482166446495,458.3989431968296,266.9907529722589,465.83883751651257,301.4848084544254,460.4280052840159,335.97886393659184,442.1664464993395,365.4002642007926,416.8031704095112,388.05812417437255,384.0,400.9088507265522,347.47688243064727,406.996036988111,309.6010568031704,410.7159841479525,272.40158520475563,411.05416116248347,234.18758256274768,154.03963011889036,231.8203434610304,164.18494055482165,218.29326287978864,182.10832232496696,213.89696169088504,202.73712021136063,215.58784676354028,220.998678996037,222.0132100396301,270.7107001321004,219.98414795244383,293.70673712021136,208.1479524438573,319.40819022457066,203.75165125495377,344.4332892998679,207.8097754293263,365.7384412153236,219.98414795244383,245.6856010568032,242.30383091149272,245.3474240422721,267.667107001321,244.332892998679,293.03038309114925,243.31836195508583,318.7318361955086,225.39498018494052,330.5680317040951,236.55482166446495,337.669749009247,250.75825627476885,342.74240422721266,266.3143989431968,335.3025099075297,280.8560105680317,327.5244385733157,173.99207397622192,251.09643328929988,187.18097754293265,241.62747688243064,203.41347424042272,240.6129458388375,219.98414795244383,251.09643328929988,203.41347424042272,252.78731836195507,187.51915455746368,254.14002642007927,288.29590488771464,245.6856010568032,304.52840158520473,232.8348745046235,322.11360634081905,230.80581241743727,339.0224570673712,238.58388375165129,323.1281373844121,243.6565389696169,306.21928665786,245.00924702774108,212.5442536327609,368.7820343461031,226.74768824306472,362.6948480845443,241.9656538969617,359.9894319682959,255.8309114927345,361.6803170409512,269.69616908850725,357.6221928665786,293.3685601056804,357.6221928665786,320.0845442536328,361.6803170409512,296.4121532364597,379.2655217965654,274.43064729194185,388.3963011889036,259.889035667107,390.7635402906209,245.3474240422721,389.4108322324967,229.79128137384413,381.9709379128137,220.3223249669749,369.4583883751651,242.64200792602375,371.1492734478204,256.8454425363276,372.1638044914135,270.7107001321004,369.4583883751651,312.30647291941875,362.6948480845443,272.0634081902245,372.84015852047554,258.19815059445176,375.2073976221928,243.99471598414797,373.5165125495377,04502.png
4503,118.87816091954024,273.45900383141765,125.15555555555557,308.7693486590038,132.2176245210728,343.2950191570881,140.84904214559387,376.2513409961686,155.75785440613026,404.4996168582376,181.6521072796935,427.2551724137931,211.46973180076628,444.51800766283526,241.28735632183907,459.4268199233716,273.45900383141765,462.5655172413793,303.27662835249043,452.3647509578544,329.17088122605367,432.74789272030654,354.28045977011493,411.5616858237548,371.5432950191571,385.6674329501916,379.39003831417625,355.06513409961684,379.39003831417625,322.8934865900383,379.39003831417625,290.72183908045974,380.17471264367816,258.5501915708812,140.06436781609196,238.9333333333333,152.6191570881226,216.9624521072797,177.7287356321839,205.19233716475097,206.7616858237548,202.8383141762452,233.44061302681996,209.11570881226052,282.87509578544064,208.3310344827586,306.4153256704981,201.26896551724136,332.3095785440613,202.0536398467433,354.28045977011493,211.46973180076628,366.8352490421456,231.87126436781608,259.33486590038314,235.7946360153257,261.68888888888887,253.84214559386973,264.04291187739466,271.10498084291186,266.3969348659004,289.93716475095783,233.44061302681996,313.47739463601533,249.91877394636012,315.0467432950192,266.3969348659004,317.4007662835249,281.3057471264368,313.47739463601533,295.42988505747127,310.3386973180077,169.88199233716475,249.91877394636012,185.57547892720308,240.5026819923372,202.8383141762452,239.71800766283525,219.31647509578545,249.13409961685824,203.62298850574712,251.488122605364,185.57547892720308,252.2727969348659,292.2911877394636,246.7800766283525,307.9846743295019,235.00996168582373,324.46283524904214,234.22528735632184,339.37164750957857,243.64137931034483,326.032183908046,246.7800766283525,308.7693486590038,247.5647509578544,193.42222222222225,362.911877394636,218.53180076628357,348.78773946360155,246.7800766283525,341.7256704980843,265.6122605363985,343.2950191570881,283.65977011494255,339.37164750957857,309.5540229885057,344.07969348659003,331.5249042145594,355.84980842911875,311.9080459770115,386.4521072796935,287.5831417624521,397.4375478927203,267.9662835249042,399.7915708812261,248.34942528735635,399.00689655172414,220.10114942528736,390.3754789272031,201.26896551724136,362.1272030651341,247.5647509578544,350.3570881226054,265.6122605363985,351.1417624521073,284.44444444444446,348.00306513409964,323.67816091954023,356.63448275862066,286.0137931034483,383.3134099616858,267.1816091954023,385.6674329501916,247.5647509578544,385.6674329501916,04504.png
4504,179.49120992761118,283.14950853595445,189.02171664943123,304.869115364718,200.670113753878,324.4697361614071,215.49534643226477,341.9513709260217,234.5563598759049,358.37351267459906,255.7352637021717,371.087428867046,276.9141675284385,382.74185204345576,299.1520165460186,394.9260217278841,321.38986556359873,392.8070356958097,340.98035160289555,380.0931195033626,357.923474663909,358.9032591826177,373.8076525336091,335.5944128297982,386.5149948293692,308.5773409208484,389.1623578076525,278.9115364718055,382.2792140641158,246.59699948266945,372.74870734229575,216.40144852560783,360.5708376421924,186.2058975685463,172.60806618407446,263.5488877392654,178.43226473629784,254.5431971029488,189.5511892450879,251.8944645628557,202.78800413650464,249.7754785307812,216.55429162357808,251.36471805483703,255.205791106515,233.8830832902225,267.3836608066184,217.4609415416451,283.2678386763185,205.2767718572168,302.8583247156153,195.2115882048629,326.1551189245088,193.0926021727884,243.0279214064116,256.13243662700467,249.91106514994829,276.2628039317124,256.26473629782834,296.3931712364201,262.6184074457084,316.5235385411278,252.02895553257497,322.35075012933265,262.6184074457084,325.5292291774444,275.8552223371252,326.058975685463,286.9741468459152,314.9342990170719,297.03412616339193,303.8096223486808,192.72802481902792,273.08432488360063,199.61116856256464,264.6083807553026,212.31851085832471,260.37040869115367,227.6732161323681,265.1381272633213,214.96587383660807,270.4355923435075,202.258531540848,274.6735644076565,278.50258531540845,242.88877392653905,284.8562564632885,228.58561821003624,297.5635987590486,220.10967408173823,312.91830403309206,219.050181065701,304.4467425025853,230.1748577340921,291.2099276111685,237.59130884635283,253.0879007238883,340.8918779099845,263.6773526370217,340.8918779099845,274.7962771458118,337.1836523538541,286.4446742502585,335.0646663217796,296.50465356773526,327.11846870150026,317.1540847983454,315.9937920331092,340.98035160289555,301.6906363166063,329.3319544984488,331.8861872736679,313.4477766287487,351.486808070357,300.7404343329886,358.37351267459906,288.5625646328852,361.5519917227108,273.2078593588418,357.84376616658045,259.4415718717684,343.01086394205896,277.4436401240951,341.4216244180031,289.09203722854187,338.77289187791,300.210961737332,331.8861872736679,336.7445708376422,307.5178479048112,306.564632885212,340.8918779099845,294.91623578076525,347.77858251422657,282.7383660806618,349.8975685463011,04503.png
4505,106.32740879326474,238.2621722846442,107.28531337698784,283.3258426966292,113.99064546304956,327.43071161048687,124.52759588400374,369.6179775280899,139.85406922357345,409.8876404494382,162.84377923292797,448.2397003745318,189.6651075771749,481.7977528089888,219.3601496725912,506.7265917602997,253.844714686623,515.3558052434457,285.4555659494855,502.8913857677903,310.36108512628624,472.20973782771534,333.3507951356408,435.7752808988764,353.466791393826,399.34082397003743,367.83536014967257,361.9475655430712,376.4565014031805,321.67790262172286,380.28811973807296,283.3258426966292,381.2460243217961,244.01498127340824,136.02245088868102,208.53932584269663,155.18054256314312,188.40449438202248,182.00187090739007,182.6516853932584,209.7811038353601,186.4868913857678,233.7287184284378,199.91011235955057,285.4555659494855,200.8689138576779,307.48737137511694,188.40449438202248,333.3507951356408,183.61048689138576,357.2984097287184,190.3220973782772,369.7511693171188,213.33333333333331,260.5500467726848,239.22097378277152,262.4658559401309,265.10861423220973,264.3816651075772,291.9550561797753,265.33956969130026,319.7602996254682,228.93919550982227,333.1835205992509,245.22357343311504,338.936329588015,261.50795135640783,343.7303370786517,277.79232927970065,337.97752808988764,291.2029934518241,333.1835205992509,167.6333021515435,240.17977528089887,184.8755846585594,229.6329588014981,205.9494855004677,231.5505617977528,224.14967259120672,248.80898876404493,204.99158091674465,252.6441947565543,182.9597754911132,250.7265917602996,289.287184284378,250.7265917602996,309.4031805425631,232.50936329588012,329.5191768007484,230.59176029962543,343.8877455565949,243.0561797752809,331.4349859681945,253.60299625468164,310.36108512628624,254.56179775280896,185.8334892422825,372.4943820224719,209.7811038353601,358.1123595505618,239.47614593077645,355.23595505617976,258.6342376052385,359.07116104868913,277.79232927970065,355.23595505617976,302.6978484565014,358.1123595505618,315.1506080449018,373.4531835205992,300.7820392890552,424.2696629213483,277.79232927970065,451.11610486891385,255.7605238540692,455.91011235955057,234.6866230121609,452.0749063670412,205.9494855004677,427.14606741573033,191.58091674462116,374.41198501872657,239.47614593077645,363.86516853932585,258.6342376052385,365.7827715355805,277.79232927970065,363.86516853932585,309.4031805425631,374.41198501872657,276.83442469597753,430.9812734082397,256.71842843779234,435.7752808988764,235.644527595884,431.94007490636704,04506.png
4506,151.64809384164224,270.0865737344094,156.90322580645162,300.8892149669846,165.16129032258064,331.6918561995598,179.42521994134898,361.7432134996332,196.69208211143692,388.7894350696992,219.21407624633432,413.5818048422597,242.4868035190616,436.12032281731473,270.2639296187683,454.1511371973588,303.2961876832845,455.65370506236246,334.07624633431084,443.6331621423331,355.8475073313783,418.8407923697725,372.3636363636364,387.2868672046955,383.624633431085,352.72780630961114,389.63049853372434,318.1687454145268,390.3812316715543,285.1122523844461,389.63049853372434,251.30447542186357,385.8768328445748,218.24798239178284,157.65395894428153,245.2942039618489,166.66275659824046,228.7659574468085,186.9325513196481,221.25311812179015,208.7038123167156,222.004402054292,231.2258064516129,226.512105649303,256.0,215.99413059427727,277.77126099706743,201.71973587674248,303.2961876832845,193.4556126192223,330.3225806451613,194.20689655172413,351.3431085043988,207.73000733675715,246.99120234604104,243.04035216434332,248.4926686217009,266.3301540719002,249.2434017595308,288.11738811445343,250.74486803519065,312.1584739545121,230.47507331378296,324.17901687454145,244.73900293255133,329.4380044020543,262.7565982404692,333.19442406456346,278.52199413489734,322.6764490095378,293.5366568914956,312.1584739545121,181.67741935483872,261.82245047688923,192.9384164222874,253.55832721936903,207.2023460410557,249.80190755685987,223.71847507331375,254.30961115187088,209.45454545454547,259.56859867938374,195.19061583577712,262.573734409391,283.7771260997067,240.78650036683783,296.53958944281527,230.26852531181217,310.8035190615836,226.512105649303,326.5689149560117,228.7659574468085,313.80645161290323,236.27879677182685,298.791788856305,238.5326485693324,224.4692082111437,367.75348495964784,237.2316715542522,356.4842259721203,254.49853372434015,350.47395451210565,271.76539589442814,350.47395451210565,287.5307917888563,343.7123991195891,313.0557184750733,339.20469552457814,338.5806451612903,342.2098312545855,324.316715542522,373.7637564196625,304.0469208211144,391.79457079970655,286.02932551319645,397.8048422597212,268.0117302052786,399.30741012472487,246.24046920821115,391.0432868672047,231.9765395894428,367.75348495964784,257.5014662756598,360.9919295671313,274.0175953079179,359.48936170212767,290.533724340176,353.479090242113,331.8240469208211,345.2149669845928,298.0410557184751,376.017608217168,280.7741935483871,382.0278796771827,263.5073313782991,382.0278796771827,04505.png
4507,108.03284072249588,225.07806080525884,112.23645320197043,263.78307313064914,120.64367816091954,301.6466721446179,132.41379310344828,337.8274445357436,150.06896551724137,369.8011503697617,176.9720853858785,396.7263763352506,205.55665024630545,417.7617091207889,235.82266009852216,436.2728019720624,268.61083743842363,443.8455217748562,298.0361247947455,436.2728019720624,325.7799671592775,416.9202958093673,350.1609195402299,394.202136400986,370.3382594417077,367.27691043549714,384.6305418719212,335.303204601479,393.0377668308703,298.2810188989318,398.9228243021346,260.417419884963,401.44499178981937,222.55382087099423,131.57307060755338,225.9194741166804,148.38752052545155,209.93262119967133,174.44991789819375,208.24979457682824,199.67159277504103,213.29827444535744,225.7339901477833,220.8709942481512,280.3809523809524,220.02958093672967,305.60262725779967,212.45686113393592,330.824302134647,206.5669679539852,357.72742200328406,205.72555464256368,378.7454844006568,220.02958093672967,253.47783251231527,245.27198027937555,254.31855500821015,262.9416598192276,254.31855500821015,280.6113393590797,255.1592775041051,299.12243221035334,230.7783251231527,320.1577649958915,243.38916256157637,322.6820049301561,256.0,323.52341824157764,269.45155993431854,321.8405916187346,281.2216748768473,319.31635168447,167.72413793103448,241.9063270336894,184.53858784893268,231.80936729663105,204.7159277504105,234.33360723089564,219.84893267651887,251.16187345932624,203.0344827586207,255.36894001643387,181.17569786535304,253.6861133935908,290.4696223316913,250.3204601479047,305.60262725779967,232.6507806080526,327.4614121510673,230.96795398520956,343.4351395730706,241.06491372226787,329.9835796387521,252.84470008216928,308.1247947454844,254.52752670501232,219.84893267651887,364.75267050123256,234.14121510673235,357.1799506984388,248.43349753694585,351.2900575184881,258.5221674876847,353.81429745275267,267.7701149425287,351.2900575184881,286.2660098522168,355.4971240755957,304.7619047619048,362.228430566968,289.6288998357964,385.78800328677073,272.8144499178982,396.7263763352506,261.04433497536945,398.40920295809366,250.95566502463052,396.7263763352506,235.82266009852216,385.78800328677073,227.41543513957308,364.75267050123256,249.27422003284076,357.1799506984388,258.5221674876847,358.86277732128184,267.7701149425287,357.1799506984388,298.0361247947455,363.0698438783895,271.1330049261084,382.4223500410847,261.04433497536945,384.9465899753493,250.95566502463052,382.4223500410847,04508.png
4508,149.45882352941177,287.8351729212656,161.50588235294117,313.45401030169245,172.04705882352943,336.0588668138337,184.0941176470588,358.66372332597496,200.65882352941176,378.25459896983074,224.75294117647056,394.831493745401,253.36470588235292,405.3804267844003,284.98823529411766,411.4083885209713,313.6,405.3804267844003,337.6941176470588,391.8175128771155,355.7647058823529,369.21265636497424,370.8235294117647,346.6077998528329,376.84705882352944,317.97498160412067,376.84705882352944,289.3421633554084,370.8235294117647,260.7093451066961,363.2941176470589,233.58351729212657,355.7647058823529,207.9646799116998,158.49411764705883,260.7093451066961,170.54117647058823,244.13245033112585,191.6235294117647,236.59749816041207,214.2117647058824,235.0905077262693,235.2941176470588,238.1044885945548,251.85882352941172,224.54157468727004,266.91764705882355,209.4716703458425,288.0,195.90875643855776,312.09411764705885,189.8807947019868,333.1764705882353,195.90875643855776,250.35294117647055,244.13245033112585,256.3764705882353,262.2163355408388,262.4,278.7932303164091,269.9294117647059,296.87711552612217,253.36470588235292,316.46799116997795,265.4117647058824,316.46799116997795,277.45882352941175,314.9610007358352,288.0,307.4260485651214,295.52941176470586,298.3841059602649,187.1058823529412,271.2582781456954,197.64705882352945,263.7233259749816,211.2,257.6953642384106,226.25882352941176,259.2023546725533,214.2117647058824,266.7373068432671,202.16470588235293,271.2582781456954,280.47058823529414,238.1044885945548,291.01176470588234,229.06254598969832,303.05882352941177,223.0345842531273,318.11764705882354,223.0345842531273,307.5764705882353,230.56953642384107,294.0235294117647,235.0905077262693,244.3294117647059,351.12877115526123,259.38823529411764,340.57983811626195,272.94117647058823,331.53789551140545,284.98823529411766,331.53789551140545,294.0235294117647,324.0029433406917,310.5882352941176,319.48197203826345,328.6588235294118,317.97498160412067,318.11764705882354,334.5518763796909,306.0705882352941,346.6077998528329,295.52941176470586,352.635761589404,284.98823529411766,357.15673289183223,266.91764705882355,357.15673289183223,250.35294117647055,349.62178072111845,275.9529411764706,340.57983811626195,286.49411764705883,339.07284768211923,297.0352941176471,333.0448859455482,322.63529411764705,320.9889624724062,300.0470588235294,333.0448859455482,291.01176470588234,339.07284768211923,278.9647058823529,342.08682855040473,04507.png
4509,131.67927382753405,249.99242997728996,137.10136157337368,283.3247539742619,144.84720121028744,314.331566994701,153.36762481089258,344.56320968962905,164.98638426626323,374.0196820590462,183.57639939485628,399.6003028009084,208.36308623298032,420.5299015897048,237.02269288956128,435.2581377744133,269.5552193645991,436.8084784254353,301.3131618759455,429.83194549583646,327.6490166414524,413.553368660106,348.5627836611195,391.07342922028766,363.2798789712557,364.7176381529145,370.2511346444781,335.26116578349735,374.12405446293496,305.80469341408025,377.2223903177005,275.5730507191521,376.44780635400906,243.01589704769117,143.2980332829047,236.03936411809235,158.01512859304086,218.2104466313399,181.25264750378216,208.90840272520816,206.0393343419062,208.1332323996972,230.05143721633888,212.78425435276307,274.97730711043874,210.45874337623013,297.44024205748866,202.7070401211204,322.2269288956128,200.38152914458743,345.46444780635403,205.03255109765328,364.8290468986384,219.76078728236183,254.83812405446287,241.4655563966692,255.6127080181543,263.9454958364875,256.3872919818457,285.65026495079485,256.3872919818457,308.1302043906132,232.375189107413,324.4087812263437,245.54311649016643,328.2846328538986,259.4856278366112,331.38531415594247,272.6535552193646,326.7342922028766,285.0468986384266,322.0832702498108,171.95763993948563,249.99242997728996,186.6747352496218,242.24072672218017,202.9409984871407,241.4655563966692,218.43267776096823,250.7676003028009,202.9409984871407,252.31794095382287,186.6747352496218,253.09311127933384,292.7927382753404,246.11657834973505,307.50983358547654,235.26419379258135,323.00151285930406,234.4890234670704,338.49319213313163,240.6903860711582,325.3252647503782,245.34140802422408,309.0590015128593,246.11657834973505,210.68683812405447,362.3921271763815,230.05143721633888,356.19076457229374,248.64145234493196,352.3149129447388,261.8093797276853,354.64042392127175,274.20272314674736,350.76457229371687,292.7927382753404,353.0900832702498,312.9319213313162,355.41559424678275,295.1164901664145,370.9190007570023,278.0756429652042,378.670704012112,264.1331316187595,380.99621498864497,250.19062027231467,380.221044663134,231.6006051437216,374.0196820590462,218.43267776096823,363.1672975018925,248.64145234493196,362.3921271763815,261.8093797276853,363.1672975018925,274.97730711043874,360.8417865253596,305.9606656580938,357.7411052233157,276.52647503782146,364.7176381529145,263.3585476550681,367.8183194549584,249.4160363086233,366.2679788039364,04509.png
